"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.293204833E0,5.266795299E0,-3.029004765E0,5.203296876E-1,6.097929614E0
9.303147833E0,5.620572311E0,-3.043248290E0,7.434085661E-1,6.434660019E0
9.313091833E0,6.027546122E0,-2.990789995E0,9.897821671E-1,6.801162091E0
9.323035833E0,6.307444149E0,-2.977258369E0,1.155515648E0,7.069875211E0
9.332978833E0,6.458634435E0,-3.108617238E0,1.062635550E0,7.246147543E0
9.342922833E0,6.593846619E0,-3.329528553E0,8.462102187E-1,7.435095518E0
9.352866833E0,6.688688457E0,-3.461962141E0,7.472127646E-1,7.568491399E0
9.362810833E0,6.654171174E0,-3.505225689E0,1.045668685E0,7.593288098E0
9.372753833E0,6.627458169E0,-3.396522150E0,1.406548310E0,7.578782398E0
9.382697833E0,6.550588918E0,-3.318142855E0,1.707225587E0,7.538892915E0
9.392641833E0,6.549264523E0,-3.313556884E0,1.685597321E0,7.530854092E0
9.402584833E0,6.498320657E0,-3.445622389E0,1.390832164E0,7.485646206E0
9.412528833E0,6.411619897E0,-3.616704318E0,1.158089592E0,7.451885086E0
9.422472833E0,6.386303793E0,-3.596306306E0,1.131342673E0,7.416079249E0
9.432415833E0,6.219814267E0,-3.616168420E0,1.272601463E0,7.306317680E0
9.442359833E0,5.944132082E0,-3.726000765E0,1.430680354E0,7.159792887E0
9.452303833E0,5.682108994E0,-3.800577908E0,1.699214902E0,7.044010671E0
9.462247833E0,5.495925461E0,-3.690488285E0,1.878234426E0,6.881327271E0
9.472190833E0,5.231779248E0,-3.619969403E0,1.713142385E0,6.588668258E0
9.482134833E0,4.678935533E0,-3.843123418E0,1.302400044E0,6.193406268E0
9.492078833E0,4.174479867E0,-4.135488294E0,7.968316519E-1,5.929880797E0
9.502021833E0,3.586208457E0,-4.363431471E0,4.521482295E-1,5.666115364E0
9.511965833E0,2.855484548E0,-4.321771229E0,6.455168205E-1,5.219979935E0
9.521909833E0,2.411356067E0,-3.970736561E0,7.580020469E-1,4.707011156E0
9.531852833E0,1.652105055E0,-3.873440354E0,8.983194351E-1,4.305806440E0
9.541796833E0,1.018806284E0,-3.808358213E0,7.704104233E-1,4.016850849E0
9.551740833E0,6.044357452E-1,-3.955058714E0,1.740359420E-1,4.004762229E0
9.561684833E0,4.953614920E-2,-4.534975622E0,-3.814688408E-1,4.551260946E0
9.571627833E0,-2.314766496E-1,-4.956739672E0,-6.505191135E-1,5.004600357E0
9.581571833E0,-6.254252028E-1,-4.951047993E0,-1.009092012E0,5.091394662E0
9.591515833E0,-1.767439045E0,-4.931535834E0,-7.893653423E-1,5.297828244E0
9.601458833E0,-2.729985174E0,-4.521325589E0,-1.768788582E-1,5.284552040E0
9.611402333E0,-3.150690293E0,-4.059891397E0,4.495690227E-2,5.139220622E0
9.621346333E0,-3.347972718E0,-4.206925482E0,-2.053852040E-1,5.380457825E0
9.631289333E0,-3.824486295E0,-4.474855428E0,-1.126680104E0,5.993365881E0
9.641233333E0,-4.534343830E0,-4.562865671E0,-1.375421242E0,6.578130487E0
9.651177333E0,-4.774595981E0,-4.277375075E0,-1.163523994E0,6.515097267E0
9.661121333E0,-5.375665192E0,-3.765002278E0,-4.937453216E-1,6.581550186E0
9.671064333E0,-6.523881176E0,-2.902783552E0,8.514715433E-2,7.141038299E0
9.681008333E0,-7.338804697E0,-2.009676033E0,-2.254125023E-1,7.612336234E0
9.690952333E0,-7.554642969E0,-2.050260095E0,-6.859889084E-1,7.857911785E0
9.700895333E0,-7.298282908E0,-2.576537863E0,-4.874507940E-1,7.755068603E0
9.710839333E0,-7.005530947E0,-2.609724028E0,5.630225480E-2,7.476047973E0
9.720783333E0,-6.881482852E0,-2.324953808E0,4.597724140E-1,7.278159597E0
9.730727333E0,-7.130511673E0,-1.968095313E0,5.517643189E-1,7.417684258E0
9.740670333E0,-7.601870930E0,-1.556094359E0,6.246773440E-1,7.784606160E0
9.750614333E0,-7.859566494E0,-1.397213522E0,3.444892949E-1,7.990223024E0
9.760558333E0,-8.252319292E0,-1.425747935E0,-1.423504651E-2,8.374588557E0
9.770501333E0,-8.221013884E0,-1.553678874E0,-4.337979126E-1,8.377778223E0
9.780445333E0,-7.849671251E0,-1.635741329E0,-5.160489410E-1,8.034879897E0
9.790389333E0,-7.258428871E0,-1.633974009E0,-4.449631709E-1,7.453365210E0
9.800332333E0,-6.636354123E0,-1.598155427E0,-4.458256352E-1,6.840618196E0
9.810276333E0,-6.173373342E0,-1.435603417E0,-6.545507687E-1,6.371807616E0
9.820220333E0,-5.694302192E0,-1.117068158E0,-9.673060548E-1,5.882907422E0
9.830164333E0,-5.307655642E0,-8.676224300E-1,-1.259381493E0,5.523587497E0
9.840107333E0,-5.061770284E0,-7.572921950E-1,-1.394485504E0,5.304677153E0
9.850051333E0,-4.837796196E0,-6.001403806E-1,-1.381449721E0,5.066837657E0
9.859995333E0,-4.655139120E0,-4.105333033E-1,-1.335517504E0,4.860294725E0
9.869938333E0,-4.545237193E0,-3.346694809E-1,-1.288173183E0,4.736092794E0
9.879882333E0,-4.424954412E0,-3.043233088E-1,-1.266644320E0,4.612723931E0
9.889826333E0,-4.331992162E0,-5.549905202E-1,-1.253472882E0,4.543717072E0
9.899769333E0,-4.208258647E0,-9.928519553E-1,-1.077339544E0,4.455991061E0
9.909713333E0,-3.902998906E0,-1.022045349E0,-1.110289773E0,4.184581286E0
9.919657333E0,-3.719861189E0,-9.597169536E-1,-1.143926466E0,4.008365210E0
9.929601333E0,-3.538985758E0,-1.010841207E0,-1.197802126E0,3.870523230E0
9.939544333E0,-3.423958163E0,-1.061061188E0,-1.244751175E0,3.794567937E0
9.949488333E0,-3.170146319E0,-9.182715967E-1,-1.172386619E0,3.502504931E0
9.959432333E0,-2.961163615E0,-6.459055142E-1,-1.046646924E0,3.206423814E0
9.969375333E0,-2.732656474E0,-4.247489078E-1,-1.023770278E0,2.948885997E0
9.979319333E0,-2.400001067E0,-6.141391996E-1,-9.717171943E-1,2.661091201E0
9.989263333E0,-1.995934930E0,-1.099491720E0,-1.009276784E0,2.492243550E0
9.999206333E0,-1.824559471E0,-1.488883684E0,-8.363044506E-1,2.499039220E0
1.000915033E1,-1.715561086E0,-1.423072688E0,-6.932388711E-1,2.334280584E0
1.001909433E1,-1.654456659E0,-1.051508591E0,-8.450203103E-1,2.134702902E0
1.002903833E1,-1.564566974E0,-1.003943539E0,-1.136145576E0,2.178669139E0
1.003898133E1,-1.453768377E0,-1.131182167E0,-1.332199209E0,2.273273041E0
1.004892533E1,-1.348037562E0,-1.199405725E0,-1.297738643E0,2.222589694E0
1.005886933E1,-1.031638145E0,-1.228567544E0,-1.207886235E0,2.008144573E0
1.006881233E1,-6.767201945E-1,-1.417357765E0,-1.063603265E0,1.896867196E0
1.007875633E1,-4.993228345E-1,-1.714451138E0,-7.671003145E-1,1.943478554E0
1.008870033E1,-2.112406057E-1,-1.699891132E0,-3.469685143E-1,1.747752730E0
1.009864433E1,-1.505570322E-2,-1.581506065E0,-9.283156514E-2,1.584299785E0
1.010858733E1,-1.552830443E-2,-1.602325077E0,1.002066582E-1,1.605530490E0
1.011853133E1,-1.754120842E-2,-1.449454886E0,-6.400303781E-2,1.450973311E0
1.012847533E1,1.135010339E-1,-1.575147803E0,-6.602190596E-1,1.711684052E0
1.013841833E1,1.198262595E-1,-2.064289758E0,-1.051491342E0,2.319759595E0
1.014836233E1,2.707902579E-1,-2.241341548E0,-7.852348691E-1,2.390299792E0
1.015830633E1,9.275445499E-1,-1.915324776E0,1.344847906E-1,2.132344731E0
1.016824933E1,1.873758967E0,-1.570732717E0,8.707486439E-1,2.595453166E0
1.017819333E1,2.173116382E0,-1.764892875E0,1.370438830E0,3.116951115E0
1.018813733E1,2.435649202E0,-2.035762947E0,1.552782496E0,3.533815401E0
1.019808033E1,2.821203784E0,-2.222833210E0,1.562852570E0,3.916974142E0
1.020802433E1,3.187018459E0,-2.327073277E0,1.470996321E0,4.211435251E0
1.021796833E1,3.389855739E0,-2.494965988E0,1.164944283E0,4.367272879E0
1.022791233E1,3.608620250E0,-2.757447499E0,9.855598927E-1,4.647255654E0
1.023785533E1,3.944508875E0,-2.846014982E0,1.023429385E0,4.970549190E0
1.024779933E1,4.568026131E0,-2.627400745E0,1.109189912E0,5.385201916E0
1.025774333E1,5.103309488E0,-2.551977510E0,1.085204049E0,5.808099928E0
1.026768633E1,5.251432909E0,-2.885233135E0,1.104795145E0,6.092839252E0
1.027763033E1,5.447052094E0,-3.118680296E0,1.217186231E0,6.393597236E0
1.028757433E1,5.990394083E0,-3.124259709E0,1.408611792E0,6.901449644E0
1.029751833E1,6.522461472E0,-3.280287689E0,1.502155548E0,7.453808574E0
1.030746133E1,6.924320723E0,-3.591758341E0,1.601854084E0,7.963220577E0
1.031740533E1,7.295283287E0,-3.647470320E0,1.772089920E0,8.346586167E0
1.032734933E1,7.622991657E0,-3.558362262E0,1.865774594E0,8.617021448E0
1.033729233E1,7.758886796E0,-3.712697765E0,1.705844475E0,8.768942603E0
1.034723633E1,7.762362966E0,-3.930943919E0,1.399289576E0,8.812752705E0
1.035718033E1,7.668803422E0,-4.061292974E0,1.195758525E0,8.759822202E0
1.036712333E1,7.386178254E0,-4.116807024E0,1.137562357E0,8.532161355E0
1.037706733E1,7.184153445E0,-4.037785998E0,1.289922670E0,8.341443339E0
1.038701133E1,7.149094709E0,-3.807402778E0,1.189566323E0,8.186631732E0
1.039695533E1,6.861795276E0,-3.987877381E0,1.068338340E0,8.008042659E0
1.040689833E1,6.628405418E0,-4.243400120E0,9.445036680E-1,7.926808320E0
1.041684233E1,6.435703994E0,-4.443721928E0,7.578763318E-1,7.857437687E0
1.042678633E1,6.067538738E0,-4.638870412E0,6.714667636E-1,7.667138492E0
1.043672933E1,5.647067800E0,-4.689931807E0,5.965341103E-1,7.364827767E0
1.044667333E1,5.127847914E0,-4.695138752E0,7.714459652E-1,6.995304211E0
1.045661733E1,4.627664807E0,-4.569858064E0,1.279874230E0,6.628496235E0
1.046656033E1,4.192503617E0,-4.354381735E0,1.524161544E0,6.233842738E0
1.047650433E1,3.636969305E0,-4.334880979E0,1.358327492E0,5.819260469E0
1.048644833E1,3.068910258E0,-4.487399752E0,8.016988742E-1,5.495242287E0
1.049639233E1,2.289657383E0,-4.752328322E0,4.145851314E-1,5.291411555E0
1.050633533E1,1.398433544E0,-4.935045333E0,4.440094900E-1,5.148537000E0
1.051627933E1,2.964628968E-1,-4.639089682E0,1.330105321E0,4.835103256E0
1.052622333E1,-3.084862339E-1,-3.815961055E0,1.907100960E0,4.277120129E0
1.053616633E1,-6.674392015E-1,-3.572915981E0,1.427001870E0,3.904809603E0
1.054611033E1,-1.270993479E0,-3.917466380E0,6.078011101E-1,4.163098539E0
1.055605433E1,-1.436259474E0,-4.373875768E0,-8.294275403E-2,4.604401156E0
1.056599733E1,-1.309136036E0,-4.557888814E0,-3.450102818E-1,4.754705006E0
1.057594133E1,-1.235345344E0,-4.811689548E0,-7.928865355E-1,5.030616611E0
1.058588533E1,-1.610223203E0,-5.404566225E0,-1.319065193E0,5.791553145E0
1.059582933E1,-2.570968390E0,-5.672707255E0,-9.118113005E-1,6.294512365E0
1.060577258E1,-3.326259375E0,-4.841742482E0,6.310782909E-2,5.874559923E0
1.061571658E1,-3.407566078E0,-3.576861975E0,-5.921826124E-2,4.940541971E0
1.062566058E1,-3.720206759E0,-3.348987795E0,-6.791307092E-1,5.051423176E0
1.063560358E1,-3.681297339E0,-3.764851420E0,-1.418310569E0,5.453224843E0
1.064554758E1,-3.625966600E0,-4.296321515E0,-2.025693018E0,5.975737992E0
1.065549158E1,-4.283300935E0,-5.402835449E0,-1.908506046E0,7.153998401E0
1.066543458E1,-5.792136050E0,-5.935709753E0,-9.239805257E-1,8.344772634E0
1.067537858E1,-7.244732938E0,-4.563595404E0,1.037565029E-1,8.562903933E0
1.068532258E1,-8.327598685E0,-2.625579922E0,-1.261946082E-2,8.731708254E0
1.069526658E1,-9.347822042E0,-2.060437759E0,-5.218955719E-1,9.586425594E0
1.070520958E1,-9.787849578E0,-2.185346564E0,-9.492966306E-1,1.007367376E1
1.071515358E1,-9.789197946E0,-2.460342870E0,-1.027396721E0,1.014579851E1
1.072509758E1,-9.758484861E0,-2.511573543E0,-9.416695225E-1,1.012041353E1
1.073504058E1,-9.778516837E0,-2.233367992E0,-9.098565763E-1,1.007150252E1
1.074498458E1,-9.774655920E0,-1.906203412E0,-7.885859084E-1,9.989963841E0
1.075492858E1,-9.449891038E0,-1.812808468E0,-5.734148043E-1,9.639269667E0
1.076487258E1,-8.874582320E0,-1.868219900E0,-4.974559647E-1,9.082726429E0
1.077481558E1,-8.093386123E0,-1.854738559E0,-5.551679832E-1,8.321728519E0
1.078475958E1,-7.209782960E0,-1.647265607E0,-8.876248777E-1,7.448646336E0
1.079470358E1,-6.467408182E0,-1.272393302E0,-1.296147031E0,6.717614937E0
1.080464658E1,-5.955122509E0,-9.783277640E-1,-1.596110948E0,6.242449797E0
1.081459058E1,-5.748007114E0,-7.471098536E-1,-1.695838720E0,6.039340020E0
1.082453458E1,-5.707211675E0,-3.990867940E-1,-1.701937950E0,5.968930236E0
1.083447758E1,-5.580884335E0,-3.220652229E-1,-1.563177676E0,5.804611995E0
1.084442158E1,-5.137538504E0,-8.042728186E-1,-1.285151927E0,5.356563462E0
1.085436558E1,-4.675917200E0,-1.507147316E0,-1.010791213E0,5.015714662E0
1.086430958E1,-4.434825682E0,-1.814014749E0,-8.950315458E-1,4.874362502E0
1.087425258E1,-4.413616369E0,-1.393966271E0,-9.576476240E-1,4.726546349E0
1.088419658E1,-4.427826272E0,-7.701975846E-1,-1.078687327E0,4.621949390E0
1.089414058E1,-4.409259608E0,-2.704983357E-1,-1.235675127E0,4.587115942E0
1.090408358E1,-4.477293132E0,8.157216668E-2,-1.352854498E0,4.677929360E0
1.091402758E1,-4.466800303E0,-1.199205458E-2,-1.443267070E0,4.694195202E0
1.092397158E1,-4.104625520E0,-7.327935308E-1,-1.496716468E0,4.430022258E0
1.093391558E1,-3.579886447E0,-1.598091400E0,-1.106364537E0,4.073515139E0
1.094385858E1,-2.975524962E0,-1.836087111E0,-7.190332782E-1,3.569590107E0
1.095380258E1,-2.647299697E0,-1.644693270E0,-4.354257774E-1,3.146872614E0
1.096374658E1,-2.381470363E0,-1.103792347E0,-3.778283644E-1,2.651888555E0
1.097368958E1,-2.258088558E0,-8.626552203E-1,-5.762261456E-1,2.484989846E0
1.098363358E1,-2.356705651E0,-7.874100333E-1,-5.998278469E-1,2.556143488E0
1.099357758E1,-2.186269255E0,-6.104966766E-1,-6.985083818E-1,2.374951243E0
1.100352058E1,-1.762420380E0,-8.882832742E-1,-7.414930183E-1,2.108313228E0
1.101346458E1,-1.284331563E0,-1.414636179E0,-8.730512774E-1,2.100695507E0
1.102340858E1,-9.955957612E-1,-1.732438343E0,-1.010644448E0,2.239186399E0
1.103335258E1,-7.665720186E-1,-1.895635447E0,-7.890495926E-1,2.191726641E0
1.104329558E1,-2.766200781E-1,-1.656846270E0,-3.665245271E-1,1.719301736E0
1.105323958E1,2.098714802E-1,-1.427888016E0,5.545850158E-2,1.444294246E0
1.106318358E1,5.272177076E-1,-1.553829878E0,1.966529721E-1,1.652579255E0
1.107312658E1,7.752618581E-1,-1.974819172E0,-5.025214076E-2,2.122137364E0
1.108307058E1,8.017476985E-1,-2.404625045E0,-3.361564279E-1,2.556955636E0
1.109301458E1,1.126408500E0,-2.443199419E0,-2.852201629E-1,2.705433431E0
1.110295758E1,1.645492146E0,-2.147206638E0,1.441788894E-1,2.709045644E0
1.111290158E1,2.201573465E0,-2.138705518E0,3.599873400E-1,3.090400928E0
1.112284558E1,2.639171483E0,-2.628388632E0,6.998345304E-1,3.789910459E0
1.113278958E1,3.289652297E0,-3.067149369E0,7.789017498E-1,4.564636395E0
1.114273258E1,3.446785400E0,-3.232332042E0,5.897010541E-1,4.761937353E0
1.115267658E1,3.517237040E0,-3.152811078E0,4.186401755E-1,4.741986260E0
1.116262058E1,3.894214050E0,-3.001361469E0,4.277776194E-1,4.935186665E0
1.117256358E1,4.384761821E0,-2.887266212E0,7.393862665E-1,5.301804830E0
1.118250758E1,5.100996915E0,-3.091765562E0,8.328154171E-1,6.022687551E0
1.119245158E1,5.511131730E0,-3.677617102E0,8.524743408E-1,6.680131211E0
1.120239458E1,5.962860129E0,-4.154442920E0,1.117785904E0,7.352859459E0
1.121233858E1,6.725760974E0,-4.167278436E0,1.348490136E0,8.026237966E0
1.122228258E1,7.330918558E0,-4.151999077E0,1.320611197E0,8.527923379E0
1.123222658E1,7.757860610E0,-4.450124629E0,1.065152192E0,9.006806296E0
1.124216958E1,8.162020741E0,-4.723398930E0,9.176883370E-1,9.474768172E0
1.125211358E1,8.506940390E0,-4.802044566E0,1.075737991E0,9.827760632E0
1.126205758E1,8.707913870E0,-4.824530033E0,1.356691441E0,1.004711231E1
1.127200058E1,8.791988060E0,-4.891736761E0,1.501326413E0,1.017261636E1
1.128194458E1,8.660253800E0,-4.975115132E0,1.412390848E0,1.008695268E1
1.129188858E1,8.445285010E0,-5.053036882E0,1.305198521E0,9.927716948E0
1.130183158E1,8.351692722E0,-4.945106052E0,1.276484014E0,9.789497261E0
1.131177558E1,8.078254699E0,-4.843338772E0,1.310217186E0,9.509616107E0
1.132171958E1,7.695778967E0,-4.823860527E0,1.268175121E0,9.170764005E0
1.133166358E1,7.304606087E0,-4.837905247E0,1.171269801E0,8.839370465E0
1.134160658E1,6.959863608E0,-4.797859713E0,9.734134716E-1,8.509212247E0
1.135155058E1,6.416723932E0,-4.867700611E0,9.096273655E-1,8.105324004E0
1.136149458E1,5.759596295E0,-4.982343460E0,1.007923738E0,7.681966292E0
1.137143758E1,5.140917025E0,-4.930597941E0,1.305991403E0,7.241922221E0
1.138138158E1,4.581910637E0,-4.806398110E0,1.296398461E0,6.765797577E0
1.139132558E1,3.737621229E0,-4.931493734E0,1.126725127E0,6.289590799E0
1.140126858E1,2.978632464E0,-4.967988546E0,9.043713033E-1,5.862682748E0
1.141121258E1,2.434583547E0,-4.904877501E0,2.548824692E-1,5.481786699E0
1.142115658E1,1.572280329E0,-5.309514472E0,-4.181893551E-1,5.553187526E0
1.143110058E1,5.224685991E-1,-5.627815842E0,-3.716449338E-1,5.664221442E0
1.144104358E1,1.389590800E-3,-5.180528988E0,-7.428478181E-2,5.181061740E0
1.145098758E1,-5.424023420E-1,-4.482825183E0,2.426623732E-1,4.522035708E0
1.146093158E1,-7.897828335E-1,-4.208229411E0,-3.011672741E-1,4.292278349E0
1.147087458E1,-1.231640548E0,-4.672168843E0,-1.053272404E0,4.945248517E0
1.148081858E1,-1.561362408E0,-5.336651400E0,-1.528256934E0,5.766564834E0
1.149076258E1,-1.979080769E0,-5.837101139E0,-1.610110352E0,6.370319124E0
1.150070658E1,-2.825848228E0,-6.029513125E0,-1.603325828E0,6.849167865E0
1.151064958E1,-4.218703528E0,-6.072389588E0,-1.226185681E0,7.494992068E0
1.152059358E1,-5.428587756E0,-5.227671579E0,-4.694554031E-1,7.551059763E0
1.153053758E1,-5.669648577E0,-3.919966649E0,-9.127860314E-1,6.953001644E0
1.154048058E1,-5.786271878E0,-3.671900279E0,-1.577581707E0,7.032251272E0
1.155042458E1,-5.752046955E0,-3.780091895E0,-1.958256496E0,7.156109796E0
1.156036858E1,-5.933493658E0,-4.252632582E0,-1.585446212E0,7.470265762E0
1.157031158E1,-6.416712822E0,-4.272475400E0,-5.523005086E-1,7.728731160E0
1.158025558E1,-6.834322134E0,-3.472867198E0,-2.078919053E-1,7.668897225E0
1.159019958E1,-7.385214048E0,-3.198633369E0,-3.616309923E-1,8.056265818E0
1.160014358E1,-7.570246264E0,-3.160760076E0,-8.157807237E-1,8.244060343E0
1.161008687E1,-7.766564190E0,-3.064426906E0,-1.169985752E0,8.430842084E0
1.162003087E1,-7.983530974E0,-3.047448345E0,-1.312039179E0,8.645528037E0
1.162997488E1,-7.998420324E0,-2.871394822E0,-1.526461254E0,8.634217965E0
1.163991787E1,-7.969914563E0,-2.652558098E0,-1.825396062E0,8.595793936E0
1.164986187E1,-7.934006227E0,-2.549965776E0,-2.094580235E0,8.592906763E0
1.165980587E1,-7.864440733E0,-2.394279858E0,-2.317225835E0,8.541167348E0
1.166974987E1,-7.563608505E0,-2.042814543E0,-2.473549392E0,8.215820803E0
1.167969288E1,-7.009651480E0,-1.837490150E0,-2.534176832E0,7.676824613E0
1.168963687E1,-6.350218871E0,-1.962754759E0,-2.567296046E0,7.125215431E0
1.169958087E1,-5.692724029E0,-2.061059902E0,-2.449491023E0,6.531085749E0
1.170952387E1,-5.168781347E0,-1.854541508E0,-2.370019176E0,5.981021293E0
1.171946787E1,-4.857359810E0,-1.534203553E0,-2.319695699E0,5.597205821E0
1.172941188E1,-4.636192971E0,-1.276409462E0,-2.303835711E0,5.332088275E0
1.173935587E1,-4.521720861E0,-1.162793384E0,-2.185852933E0,5.155191659E0
1.174929887E1,-4.563229660E0,-1.003142470E0,-2.188282451E0,5.159257682E0
1.175924287E1,-4.612012396E0,-8.559975806E-1,-2.253903413E0,5.204178205E0
1.176918687E1,-4.578938790E0,-8.625847614E-1,-2.153466375E0,5.133044938E0
1.177912988E1,-4.507547795E0,-9.655396110E-1,-2.031085905E0,5.037416384E0
1.178907387E1,-4.350913752E0,-1.201028620E0,-1.941387278E0,4.913441237E0
1.179901787E1,-4.068617197E0,-1.399992119E0,-1.916113274E0,4.710107632E0
1.180896087E1,-3.918974961E0,-1.354300514E0,-1.811192590E0,4.524700347E0
1.181890487E1,-3.740474378E0,-1.171353416E0,-1.777757626E0,4.303909801E0
1.182884888E1,-3.486778016E0,-1.141561267E0,-1.514686716E0,3.969264278E0
1.183879287E1,-3.144004002E0,-1.299453924E0,-1.355319684E0,3.661998513E0
1.184873587E1,-3.019710324E0,-1.350304527E0,-1.300771009E0,3.554430753E0
1.185867987E1,-3.060342625E0,-1.299383173E0,-1.203649342E0,3.535939105E0
1.186862387E1,-2.948101813E0,-1.112203713E0,-1.311084913E0,3.412806037E0
1.187856688E1,-2.992538313E0,-9.647720177E-1,-1.507627957E0,3.486977582E0
1.188851087E1,-2.941423708E0,-1.031253983E0,-1.770187821E0,3.584553407E0
1.189845487E1,-2.681941819E0,-1.309584517E0,-1.839166254E0,3.505760408E0
1.190839887E1,-2.071855324E0,-1.562891747E0,-1.448713167E0,2.972202035E0
1.191834187E1,-1.231702529E0,-1.486031851E0,-9.629089487E-1,2.156982945E0
1.192828588E1,-6.571346533E-1,-1.340706761E0,-7.722645754E-1,1.680985766E0
1.193822987E1,-4.306550342E-1,-1.398158725E0,-7.139087784E-1,1.627875094E0
1.194817287E1,-3.988704470E-1,-1.426780699E0,-6.163374603E-1,1.604578656E0
1.195811687E1,-2.328219478E-1,-1.319456518E0,-1.442239130E-1,1.347580090E0
1.196806087E1,1.000546306E-1,-1.138543446E0,5.132060248E-1,1.252865728E0
1.197800388E1,4.343819033E-1,-1.218602500E0,9.671335620E-1,1.615248283E0
1.198794787E1,8.713108537E-1,-1.711578255E0,1.260340437E0,2.297202808E0
1.199789187E1,1.263832979E0,-1.948472350E0,1.482762673E0,2.755431625E0
1.200783587E1,1.345860790E0,-1.815515583E0,1.603897685E0,2.771267919E0
1.201777887E1,1.456205496E0,-1.617363385E0,1.449270406E0,2.614724360E0
1.202772288E1,1.506879221E0,-1.592514911E0,1.198280429E0,2.498532512E0
1.203766687E1,1.692070189E0,-1.654260046E0,1.122492328E0,2.619096572E0
1.204760987E1,2.298545589E0,-1.754771929E0,1.267744766E0,3.157485256E0
1.205755387E1,2.668940535E0,-1.843153325E0,1.318495089E0,3.501269349E0
1.206749787E1,2.782364239E0,-2.233110715E0,1.284917454E0,3.792010955E0
1.207744088E1,3.012648641E0,-2.697739533E0,1.094220455E0,4.189411514E0
1.208738487E1,3.333489457E0,-3.021298135E0,8.836166114E-1,4.584885244E0
1.209732887E1,3.877786882E0,-3.065156346E0,8.407916039E-1,5.013915142E0
1.210727287E1,4.563558859E0,-2.898647817E0,9.119510490E-1,5.482689426E0
1.211721587E1,5.281460116E0,-2.875388178E0,1.251638026E0,6.142334725E0
1.212715988E1,6.092380049E0,-2.977652471E0,1.732322422E0,6.998889189E0
1.213710387E1,6.809014215E0,-3.343885222E0,2.223192083E0,7.904860909E0
1.214704687E1,7.458763835E0,-3.734099159E0,2.553479075E0,8.723354278E0
1.215699087E1,8.161796207E0,-4.007684239E0,2.601777661E0,9.457573542E0
1.216693487E1,8.739681208E0,-4.274798207E0,2.240194616E0,9.983706689E0
1.217687787E1,9.071419480E0,-4.563222936E0,1.896367811E0,1.033004675E1
1.218682187E1,9.541102924E0,-4.703048866E0,1.633530205E0,1.076195775E1
1.219676587E1,9.878542231E0,-4.948999128E0,1.619809129E0,1.116700365E1
1.220670987E1,9.976397724E0,-5.259584513E0,1.847043039E0,1.142818047E1
