"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.585021750E0,1.267778387E0,-1.639303307E0,3.153093499E-1,2.096186384E0
9.594964750E0,1.603726362E0,-1.731546204E0,2.330782020E-1,2.371606196E0
9.604908750E0,2.201186671E0,-1.828681466E0,3.728056061E-1,2.885876415E0
9.614852750E0,2.584038086E0,-2.019023392E0,7.340009809E-1,3.360426421E0
9.624796750E0,2.701004619E0,-2.050543977E0,1.218466771E0,3.603445272E0
9.634740750E0,3.017322613E0,-1.881414726E0,1.321915711E0,3.793602282E0
9.644683750E0,3.167710076E0,-1.920197992E0,8.901000041E-1,3.809701494E0
9.654627750E0,3.035094348E0,-2.274676232E0,2.463461190E-1,3.800873067E0
9.664571750E0,3.177221742E0,-2.651291007E0,5.972404540E-2,4.138556386E0
9.674515750E0,3.741823331E0,-2.721924787E0,3.105783677E-1,4.637518227E0
9.684458750E0,4.153219391E0,-2.762983058E0,1.027569798E0,5.093054719E0
9.694402750E0,4.750387047E0,-2.891017200E0,1.562594123E0,5.776318719E0
9.704346750E0,5.339201370E0,-3.192583839E0,1.861693822E0,6.493501885E0
9.714290750E0,5.901838002E0,-3.489860668E0,1.894808359E0,7.113446282E0
9.724234750E0,6.314066706E0,-3.622890379E0,1.608521079E0,7.455207115E0
9.734177750E0,6.381161166E0,-3.778680962E0,1.294678211E0,7.528202927E0
9.744121750E0,6.358195642E0,-3.963999691E0,1.240231277E0,7.594611182E0
9.754065750E0,6.446648812E0,-3.996442090E0,1.369727224E0,7.707592553E0
9.764009750E0,6.485823988E0,-4.062829623E0,1.671152360E0,7.833597357E0
9.773952750E0,6.500971785E0,-4.150177084E0,2.048802384E0,7.980237790E0
9.783896750E0,6.557161188E0,-3.940126972E0,2.258453132E0,7.976313306E0
9.793840750E0,6.481047397E0,-3.771288620E0,2.026413980E0,7.767428586E0
9.803784750E0,6.155591959E0,-3.811511616E0,1.523089165E0,7.398562953E0
9.813728750E0,5.854674945E0,-3.891911124E0,1.134656290E0,7.121210277E0
9.823671750E0,5.562750950E0,-3.963309427E0,1.113013991E0,6.920319349E0
9.833615750E0,5.342701514E0,-3.959135685E0,1.274256225E0,6.770741744E0
9.843559750E0,5.103973732E0,-3.939616802E0,1.666037800E0,6.659340084E0
9.853503750E0,4.907799647E0,-3.853646360E0,1.942823939E0,6.535415251E0
9.863446750E0,4.540415579E0,-3.758247282E0,2.073971724E0,6.248292165E0
9.873390750E0,4.242013453E0,-3.686779397E0,2.080919970E0,5.993100064E0
9.883334750E0,3.924880064E0,-3.633899809E0,1.904214774E0,5.677670759E0
9.893278750E0,3.583594751E0,-3.725458143E0,1.373132057E0,5.348521419E0
9.903222750E0,2.988631203E0,-4.024493230E0,6.330686831E-1,5.052646652E0
9.913165750E0,2.264877760E0,-4.464033693E0,-3.329872370E-2,5.005834285E0
9.923109750E0,1.243395790E0,-4.790859134E0,1.120461005E-1,4.950850297E0
9.933053750E0,4.963935256E-1,-4.312151390E0,8.880102092E-1,4.430532504E0
9.942997750E0,5.651184824E-1,-3.328353263E0,1.082455857E0,3.545279259E0
9.952940750E0,5.328006291E-1,-3.179488123E0,6.271659189E-1,3.284259174E0
9.962884750E0,7.449732810E-2,-3.647277946E0,8.192299962E-2,3.648958433E0
9.972828750E0,-9.033041865E-2,-4.266985742E0,-4.356222439E-1,4.290115808E0
9.982772750E0,-5.518648911E-1,-4.656286636E0,-5.636587250E-1,4.722633931E0
9.992715750E0,-1.101140343E0,-4.428249611E0,-2.811516702E-1,4.571755782E0
1.000265975E1,-1.330958430E0,-3.991125217E0,-1.204818785E-1,4.208924652E0
1.001260375E1,-1.845714551E0,-3.776996964E0,8.221302152E-2,4.204655426E0
1.002254775E1,-2.210593964E0,-3.660249117E0,-9.440914392E-3,4.276007297E0
1.003249175E1,-2.094013056E0,-3.848618047E0,-5.687364471E-1,4.418168477E0
1.004243475E1,-2.016842380E0,-4.467134764E0,-1.232289004E0,5.053858168E0
1.005237875E1,-1.966601642E0,-5.340195982E0,-1.639697263E0,5.922315616E0
1.006232275E1,-2.104757022E0,-5.673065690E0,-1.499182824E0,6.233877251E0
1.007226675E1,-2.388679688E0,-5.322087740E0,-1.163835651E0,5.948522672E0
1.008221075E1,-2.845616494E0,-4.506421914E0,-1.257918520E0,5.476105432E0
1.009215375E1,-3.745474917E0,-3.429012496E0,-1.041968567E0,5.183860294E0
1.010209775E1,-3.949202727E0,-2.742885886E0,-1.156497395E0,4.945413167E0
1.011204175E1,-4.095368208E0,-2.862970153E0,-1.131018153E0,5.123264674E0
1.012198575E1,-4.361010139E0,-3.105617616E0,-6.033946484E-1,5.387704085E0
1.013192875E1,-4.526908511E0,-2.795814297E0,-3.467410576E-1,5.331951576E0
1.014187275E1,-4.875954833E0,-2.767761403E0,-3.103935957E-2,5.606817472E0
1.015181675E1,-5.565849974E0,-3.089995318E0,8.572778285E-2,6.366640107E0
1.016176075E1,-6.597156143E0,-3.151228822E0,8.228377283E-2,7.311599202E0
1.017170375E1,-7.693258817E0,-2.621263800E0,2.421858251E-2,8.127597534E0
1.018164775E1,-8.373005823E0,-2.004162401E0,-3.768489558E-1,8.617767030E0
1.019159504E1,-8.820750514E0,-2.004542470E0,-7.008689028E-1,9.072764042E0
1.020153904E1,-8.972127326E0,-2.119007271E0,-1.036523640E0,9.277049198E0
1.021148304E1,-8.843517818E0,-2.006440476E0,-1.250983722E0,9.154155944E0
1.022142604E1,-8.397224405E0,-1.638907304E0,-1.344228685E0,8.660620395E0
1.023137004E1,-7.689890236E0,-1.262835444E0,-1.328060549E0,7.905245728E0
1.024131404E1,-6.914618438E0,-1.258616385E0,-1.221273435E0,7.133552562E0
1.025125804E1,-5.977655339E0,-1.462882140E0,-1.031659926E0,6.239928662E0
1.026120204E1,-4.955198931E0,-1.596824309E0,-8.589893085E-1,5.276524135E0
1.027114504E1,-4.141287562E0,-1.498323868E0,-8.061298943E-1,4.477173494E0
1.028108904E1,-3.623378037E0,-1.089911642E0,-7.896565336E-1,3.865272724E0
1.029103304E1,-3.288467359E0,-4.545376942E-1,-9.065909064E-1,3.441297598E0
1.030097704E1,-3.304324423E0,-5.029950321E-2,-1.059873911E0,3.470507547E0
1.031092004E1,-3.419095326E0,7.962153554E-3,-1.153152788E0,3.608328920E0
1.032086404E1,-3.509083975E0,-1.219200012E-1,-1.171454573E0,3.701464662E0
1.033080804E1,-3.395580456E0,-5.040209261E-1,-1.004346997E0,3.576690735E0
1.034075204E1,-3.063457437E0,-1.182047973E0,-8.591179472E-1,3.394126180E0
1.035069504E1,-2.833889903E0,-1.416558158E0,-7.967632395E-1,3.266864041E0
1.036063904E1,-2.723166151E0,-9.652721009E-1,-6.022561955E-1,2.951287285E0
1.037058304E1,-2.620334385E0,-4.911675766E-1,-5.047936356E-1,2.713340099E0
1.038052704E1,-2.513881146E0,-4.424971077E-1,-4.256147343E-1,2.587769312E0
1.039047104E1,-2.569841047E0,-6.303643459E-1,-4.693051296E-1,2.687320137E0
1.040041404E1,-2.678441091E0,-6.246656495E-1,-5.925632662E-1,2.813429415E0
1.041035804E1,-2.520499025E0,-4.790676409E-1,-7.640036291E-1,2.676961465E0
1.042030204E1,-2.242336744E0,-7.234099191E-1,-9.359772581E-1,2.535241490E0
1.043024604E1,-1.965652054E0,-1.294623247E0,-1.002553656E0,2.558310220E0
1.044018904E1,-1.733477831E0,-1.735902087E0,-9.092782867E-1,2.616311994E0
1.045013304E1,-1.578408211E0,-1.806423309E0,-7.985443014E-1,2.528282154E0
1.046007704E1,-1.389601325E0,-1.520250634E0,-6.453373110E-1,2.158382283E0
1.047002104E1,-1.140085138E0,-1.099346125E0,-8.463037741E-1,1.795713257E0
1.047996504E1,-1.202078488E0,-8.827687651E-1,-1.122624475E0,1.866697376E0
1.048990804E1,-1.409229843E0,-7.233210415E-1,-1.309343612E0,2.055116243E0
1.049985204E1,-1.536822228E0,-5.404195511E-1,-1.156580426E0,1.997887417E0
1.050979604E1,-1.413385752E0,-4.672360924E-1,-8.515814710E-1,1.714981006E0
1.051974004E1,-1.159220736E0,-1.033626052E0,-7.024698704E-1,1.704593631E0
1.052968304E1,-1.054073473E0,-1.833041150E0,-5.470193034E-1,2.184111000E0
1.053962704E1,-8.071762535E-1,-1.895166501E0,-5.533155853E-1,2.132919995E0
1.054957104E1,-5.971594700E-1,-1.482926980E0,-6.151300102E-1,1.712908868E0
1.055951504E1,-4.283994707E-1,-9.182544936E-1,-5.009946996E-1,1.130359726E0
1.056945904E1,-3.079509214E-1,-3.159906967E-1,-5.323591644E-1,6.914406484E-1
1.057940204E1,-4.816696519E-1,-2.914486170E-1,-4.587386262E-1,7.262155858E-1
1.058934604E1,-7.619068176E-1,-5.486220253E-1,-1.513779813E-1,9.510012715E-1
1.059929004E1,-3.222210512E-1,-1.403192885E0,-8.151778758E-2,1.442020051E0
1.060923404E1,3.563000858E-3,-2.538460794E0,-2.084731185E-1,2.547009411E0
1.061917704E1,3.656421822E-1,-3.055041540E0,-8.586285353E-2,3.078042470E0
1.062912104E1,1.188733095E0,-2.618947425E0,-5.165196419E-2,2.876567384E0
1.063906504E1,1.702813278E0,-2.051146971E0,-4.926220715E-2,2.666309008E0
1.064900904E1,1.688437314E0,-1.604607245E0,2.897353828E-2,2.329468703E0
1.065895204E1,1.936983156E0,-1.545665557E0,-1.168583590E-1,2.480855021E0
1.066889604E1,2.264088678E0,-1.928953759E0,-8.066233993E-2,2.975477535E0
1.067884004E1,3.013805221E0,-2.247879612E0,9.194571197E-2,3.760909288E0
1.068878404E1,3.927370978E0,-2.420021348E0,4.277331805E-1,4.632893459E0
1.069872804E1,4.624043627E0,-2.809207344E0,1.094122222E0,5.520011667E0
1.070867104E1,5.293628172E0,-3.110395376E0,1.877519896E0,6.420446992E0
1.071861504E1,5.940831914E0,-3.027435080E0,2.078605058E0,6.984228374E0
1.072855904E1,6.369552689E0,-2.990181008E0,1.931146465E0,7.296691756E0
1.073850304E1,6.773243873E0,-2.995149679E0,1.579156947E0,7.572416446E0
1.074844604E1,7.057261848E0,-3.139284130E0,1.370282709E0,7.844598418E0
1.075839004E1,7.172936146E0,-3.394908611E0,1.588255799E0,8.093143636E0
1.076833404E1,7.394787109E0,-3.439642149E0,2.001675580E0,8.397661558E0
1.077827804E1,7.696184764E0,-3.372503834E0,2.186075127E0,8.682394053E0
1.078822104E1,7.827461772E0,-3.398490323E0,2.190861073E0,8.810151333E0
1.079816504E1,7.825807010E0,-3.413715887E0,1.974329322E0,8.763257830E0
1.080810904E1,7.602549791E0,-3.403217212E0,1.847917782E0,8.532025015E0
1.081805304E1,7.263203123E0,-3.284297709E0,1.769203150E0,8.165219582E0
1.082799704E1,6.886322007E0,-3.255659509E0,1.627085989E0,7.788976726E0
1.083794004E1,6.456847526E0,-3.300476078E0,1.667050538E0,7.440637057E0
1.084788404E1,6.127723544E0,-3.253292556E0,1.624616709E0,7.125467545E0
1.085782804E1,5.849527642E0,-3.236107004E0,1.779560323E0,6.917817366E0
1.086777204E1,5.508765947E0,-3.120411072E0,2.075110762E0,6.662548475E0
1.087771504E1,5.152748281E0,-2.953134511E0,2.198606880E0,6.332905376E0
1.088765904E1,4.735866948E0,-2.887744221E0,2.037941766E0,5.909374678E0
1.089760304E1,4.207951083E0,-2.844200884E0,1.709299010E0,5.358920982E0
1.090754704E1,3.610114798E0,-2.748018864E0,1.460823920E0,4.766397283E0
1.091749004E1,3.089917257E0,-2.713841304E0,1.232067980E0,4.293077542E0
1.092743404E1,2.390230662E0,-2.807320740E0,1.449669186E0,3.961791653E0
1.093737804E1,1.901116920E0,-2.546365353E0,1.800707948E0,3.652502042E0
1.094732204E1,1.715976530E0,-2.290496166E0,1.541410246E0,3.250675881E0
1.095726604E1,1.293859600E0,-2.652279186E0,9.257528168E-1,3.092842677E0
1.096720904E1,8.012498081E-1,-3.085365200E0,2.953124571E-1,3.201357387E0
1.097715304E1,4.461560029E-1,-3.269629092E0,-3.881755972E-1,3.322681127E0
1.098709704E1,6.173841119E-2,-3.553699692E0,-9.518466014E-1,3.679484350E0
1.099704104E1,-3.324633265E-1,-3.866846157E0,-1.377913910E0,4.118455755E0
1.100698504E1,-7.189870852E-1,-4.101551639E0,-1.364336675E0,4.381904020E0
1.101692804E1,-7.796700740E-1,-4.194959739E0,-1.429768773E0,4.499979043E0
1.102687204E1,-1.103873039E0,-4.458076258E0,-1.464724597E0,4.820622133E0
1.103681604E1,-1.535438485E0,-4.356154903E0,-1.249386848E0,4.784832743E0
1.104676004E1,-1.411089842E0,-3.943028652E0,-1.670700955E0,4.508868059E0
1.105670304E1,-1.505888703E0,-4.535289325E0,-2.079441209E0,5.211585727E0
1.106664704E1,-2.190427502E0,-5.367808288E0,-2.198977593E0,6.200551662E0
1.107659104E1,-2.880103080E0,-5.095108768E0,-2.002015303E0,6.185724888E0
1.108653504E1,-3.328611418E0,-4.620126285E0,-1.470785821E0,5.881193058E0
1.109647804E1,-3.613163536E0,-4.197534561E0,-9.182221878E-1,5.614034121E0
1.110642204E1,-3.879641034E0,-3.963185467E0,-5.901086050E-1,5.577336440E0
1.111636604E1,-4.257851514E0,-4.119892600E0,1.255280256E-1,5.926092459E0
1.112631004E1,-4.706242615E0,-3.515951237E0,4.708131266E-1,5.893411377E0
1.113625404E1,-5.419653211E0,-2.953918623E0,6.467944372E-1,6.206175892E0
1.114619704E1,-6.412870617E0,-2.510049174E0,1.113035041E0,6.975966127E0
1.115614104E1,-7.130335672E0,-2.138410964E0,1.236914152E0,7.546154310E0
1.116608504E1,-7.675618937E0,-2.372386129E0,1.276389289E0,8.134648833E0
1.117602904E1,-8.186994199E0,-2.638432687E0,1.378868760E0,8.711456830E0
1.118597204E1,-8.502787698E0,-2.188539144E0,1.215094682E0,8.863608594E0
1.119591275E1,-8.620508521E0,-1.731207942E0,8.286177009E-1,8.831582837E0
1.120585675E1,-8.616587963E0,-1.593421814E0,2.614009452E-1,8.766579245E0
1.121580075E1,-8.370969238E0,-1.632381227E0,-3.607638502E-1,8.536272313E0
1.122574375E1,-7.790194543E0,-1.706542633E0,-9.222585207E-1,8.028074461E0
1.123568775E1,-7.203618241E0,-1.671573944E0,-1.267682201E0,7.502885670E0
1.124563175E1,-6.644720319E0,-1.685693800E0,-1.436241640E0,7.004046099E0
1.125557575E1,-5.969479178E0,-1.784697102E0,-1.448876304E0,6.396801384E0
1.126551875E1,-5.214107208E0,-1.942378966E0,-1.288595937E0,5.711412217E0
1.127546275E1,-4.639062200E0,-1.927680820E0,-1.154002388E0,5.154471161E0
1.128540675E1,-4.348956981E0,-1.595080084E0,-1.160875205E0,4.775493539E0
1.129535075E1,-4.159291139E0,-1.151704432E0,-1.286278101E0,4.503402850E0
1.130529475E1,-4.077257920E0,-8.938515776E-1,-1.402472801E0,4.403400134E0
1.131523775E1,-4.101790790E0,-7.441739666E-1,-1.540502173E0,4.444280541E0
1.132518175E1,-4.145198180E0,-7.577877465E-1,-1.493286492E0,4.470661558E0
1.133512575E1,-4.135428652E0,-7.337401950E-1,-1.328001493E0,4.404966830E0
1.134506975E1,-3.877516448E0,-1.009337303E0,-1.018040591E0,4.134041877E0
1.135501275E1,-3.339181137E0,-1.353189543E0,-6.995298904E-1,3.670230875E0
1.136495675E1,-3.045158868E0,-1.345871168E0,-3.874493730E-1,3.351787396E0
1.137490075E1,-2.908850331E0,-1.142182534E0,-3.437151235E-1,3.143903827E0
1.138484475E1,-2.870751628E0,-7.302008754E-1,-4.065580738E-1,2.989932724E0
1.139478875E1,-2.774982422E0,-4.722100264E-1,-4.586667055E-1,2.851996651E0
1.140473175E1,-2.764100461E0,-5.379672289E-1,-5.516795343E-1,2.869496542E0
1.141467575E1,-2.602574637E0,-7.524369594E-1,-4.019873053E-1,2.738822724E0
1.142461975E1,-2.293756573E0,-9.426462999E-1,-2.952750349E-1,2.497416387E0
1.143456375E1,-2.154288493E0,-8.679425651E-1,-1.575707674E-1,2.327898571E0
1.144450675E1,-1.977121660E0,-6.116637808E-1,-1.082442409E-1,2.072404269E0
1.145445075E1,-1.831863667E0,-5.179735520E-1,-3.151438737E-1,1.929594972E0
1.146439475E1,-1.604156425E0,-5.647854835E-1,-5.055298001E-1,1.774221197E0
1.147433875E1,-1.146370602E0,-6.277015239E-1,-3.681406975E-1,1.357830009E0
1.148428175E1,-8.133023813E-1,-5.518051033E-1,-1.854081917E-1,1.000162903E0
1.149422575E1,-6.678835899E-1,-6.763681921E-1,-2.126983166E-2,9.507864254E-1
1.150416975E1,-3.951723754E-1,-8.598419787E-1,1.489361840E-1,9.579516802E-1
1.151411375E1,-1.945254627E-1,-8.018620116E-1,1.633758831E-1,8.411388235E-1
1.152405775E1,2.432178587E-2,-6.820168948E-1,1.449255788E-1,6.976689885E-1
1.153400075E1,1.246842724E-1,-7.202312265E-1,-6.429949164E-2,7.337667287E-1
1.154394475E1,2.086608142E-2,-8.411134931E-1,-4.598589528E-1,9.588417795E-1
1.155388875E1,8.583507925E-2,-1.197546749E0,-4.573048890E-1,1.284762094E0
1.156383275E1,3.718913940E-1,-1.207940321E0,-1.538881910E-1,1.273226062E0
1.157377575E1,8.819641882E-1,-1.268307853E0,4.311087781E-1,1.603845509E0
1.158371975E1,1.561736629E0,-1.709236299E0,8.044751322E-1,2.451059008E0
1.159366375E1,1.638007126E0,-1.947405818E0,7.292442709E-1,2.647121827E0
1.160360775E1,1.588354324E0,-1.805742693E0,3.683278084E-1,2.432949138E0
1.161355175E1,1.855990740E0,-1.573600630E0,1.086354196E-1,2.435718010E0
1.162349475E1,2.241356750E0,-1.327052782E0,4.041332334E-1,2.635919733E0
1.163343875E1,2.726708979E0,-1.334625949E0,5.605579466E-1,3.087133540E0
1.164338275E1,2.740785858E0,-1.746090568E0,6.844253629E-1,3.321020546E0
1.165332675E1,2.948855519E0,-2.078284630E0,6.638911110E-1,3.668210365E0
1.166326975E1,3.598518015E0,-2.444338310E0,8.539262044E-1,4.433205572E0
1.167321375E1,4.187183820E0,-2.926772047E0,1.022883255E0,5.210066517E0
1.168315775E1,4.505121201E0,-3.018841720E0,1.152383294E0,5.544141919E0
1.169310175E1,4.956968883E0,-2.675888781E0,1.051554492E0,5.730417797E0
1.170304475E1,5.415209327E0,-2.609300104E0,8.918225938E-1,6.076864868E0
1.171298875E1,5.762346826E0,-2.835679736E0,8.665380639E-1,6.480479050E0
1.172293275E1,6.138451431E0,-3.225541086E0,9.266497797E-1,6.995954622E0
1.173287675E1,6.550435721E0,-3.662438022E0,1.176145209E0,7.596379266E0
1.174281975E1,7.130380111E0,-3.809538766E0,1.312376563E0,8.190069497E0
1.175276375E1,7.692114517E0,-3.978968563E0,1.342246479E0,8.763700256E0
1.176270775E1,7.919250194E0,-4.185670853E0,1.408959702E0,9.067498639E0
1.177265175E1,7.830963085E0,-4.137278126E0,1.597006157E0,8.999526754E0
1.178259575E1,7.689749903E0,-3.953571767E0,1.667699579E0,8.805918758E0
1.179253875E1,7.417229308E0,-3.862943140E0,1.670545419E0,8.528091364E0
1.180248275E1,7.128583261E0,-3.870185502E0,1.418086036E0,8.234440062E0
1.181242675E1,6.791333404E0,-3.977735970E0,1.213002548E0,7.963414346E0
1.182237075E1,6.471750324E0,-4.081770801E0,1.106597841E0,7.731038993E0
1.183231375E1,6.082132804E0,-4.019929771E0,1.086246023E0,7.371031490E0
1.184225775E1,5.561416031E0,-3.873532155E0,1.052877717E0,6.858728097E0
1.185220175E1,4.973061005E0,-3.722954366E0,1.124174572E0,6.313120737E0
1.186214575E1,4.567027135E0,-3.584733204E0,1.365891450E0,5.964369912E0
1.187208875E1,4.156042134E0,-3.467993251E0,1.574403160E0,5.637234138E0
1.188203275E1,3.605610103E0,-3.374951479E0,1.449374487E0,5.146980484E0
1.189197675E1,2.935988136E0,-3.497434275E0,1.129001448E0,4.703904454E0
1.190192075E1,2.114732372E0,-3.630193844E0,1.175541192E0,4.362602141E0
1.191186475E1,1.519505699E0,-3.373729703E0,1.265811676E0,3.910655812E0
1.192180775E1,1.138571001E0,-3.151345181E0,1.057216936E0,3.513549207E0
1.193175175E1,4.366554469E-1,-3.340497345E0,7.843425840E-1,3.459014857E0
1.194169575E1,-4.626816961E-1,-3.288315039E0,8.447764814E-1,3.426475952E0
1.195163975E1,-9.194112191E-1,-2.893419821E0,7.545065814E-1,3.128334291E0
1.196158275E1,-1.256553780E0,-2.911178985E0,4.823584539E-1,3.207266774E0
1.197152675E1,-1.597685019E0,-3.167648388E0,-5.203495681E-2,3.548140551E0
1.198147075E1,-1.976969047E0,-3.666686902E0,-6.727712774E-1,4.219670679E0
1.199141475E1,-2.312220619E0,-4.115526484E0,-1.000391940E0,4.825422931E0
1.200135775E1,-2.595789236E0,-4.062675256E0,-6.218484610E-1,4.861085013E0
1.201130175E1,-2.890986210E0,-3.269654527E0,6.203895807E-3,4.364456493E0
1.202124575E1,-2.690886889E0,-2.550944892E0,1.161894375E-1,3.709675468E0
1.203118975E1,-2.362429490E0,-2.401982980E0,-3.450798637E-1,3.386690929E0
1.204113375E1,-1.933256140E0,-2.961891886E0,-1.105211467E0,3.705641002E0
1.205107675E1,-1.582311519E0,-3.761423197E0,-1.460787667E0,4.334272121E0
1.206102075E1,-1.407026174E0,-4.243354512E0,-1.419326815E0,4.690444411E0
1.207096475E1,-1.365647914E0,-4.348686547E0,-1.181527571E0,4.708723427E0
1.208090875E1,-1.603707359E0,-4.111047225E0,-7.312253076E-1,4.472949477E0
1.209085175E1,-2.316395385E0,-3.224958995E0,-2.994417608E-1,3.981923338E0
1.210079575E1,-2.928929962E0,-2.121736751E0,-7.399300575E-1,3.691597764E0
1.211073975E1,-3.526995166E0,-2.048461199E0,-1.299799202E0,4.280813725E0
1.212068375E1,-3.854399189E0,-2.405629596E0,-1.642317985E0,4.831216744E0
1.213062675E1,-3.978491723E0,-2.603831788E0,-1.664526295E0,5.037755865E0
1.214057075E1,-4.249644070E0,-2.447174356E0,-1.271303381E0,5.065999342E0
1.215051475E1,-4.852820325E0,-2.095964271E0,-1.009608321E0,5.381657764E0
1.216045875E1,-5.751423057E0,-2.093023122E0,-8.253081769E-1,6.175819505E0
1.217040275E1,-6.677986883E0,-2.103435844E0,-5.503808677E-1,7.023024296E0
1.218034575E1,-7.307730839E0,-1.902700346E0,-4.384406018E-1,7.564088100E0
1.219028975E1,-7.850116224E0,-1.554785167E0,-4.012195659E-1,8.012656163E0
1.220023300E1,-8.011788813E0,-1.194075696E0,-4.968361598E-1,8.115505094E0
1.221017700E1,-7.942403414E0,-1.133576310E0,-6.206228846E-1,8.046859015E0
1.222012000E1,-7.574044615E0,-1.293501751E0,-7.029008102E-1,7.715786944E0
1.223006400E1,-6.910074567E0,-1.401405099E0,-8.002838480E-1,7.096021491E0
1.224000800E1,-6.223713191E0,-1.394006032E0,-9.365578866E-1,6.446316729E0
1.224995200E1,-5.527881664E0,-1.240866285E0,-1.092596684E0,5.769834689E0
1.225989500E1,-4.896358400E0,-9.932443035E-1,-1.165708514E0,5.130276422E0
1.226983900E1,-4.581006950E0,-8.109012222E-1,-1.288053900E0,4.827242310E0
1.227978300E1,-4.520212864E0,-5.239649016E-1,-1.307055012E0,4.734475299E0
1.228972700E1,-4.379670943E0,-1.715447357E-1,-1.341153635E0,4.583627192E0
1.229967100E1,-4.282243466E0,-1.864986974E-1,-1.349273663E0,4.493654447E0
1.230961400E1,-4.140154372E0,-5.461466065E-1,-1.275761299E0,4.366545686E0
1.231955800E1,-3.852990302E0,-1.051089346E0,-1.067678774E0,4.134036895E0
1.232950200E1,-3.476921073E0,-1.280631152E0,-8.039091218E-1,3.791472823E0
1.233944600E1,-3.098128210E0,-1.383830123E0,-5.738562691E-1,3.441321728E0
1.234938900E1,-2.840048776E0,-1.421658392E0,-6.301824975E-1,3.237919025E0
1.235933300E1,-2.836087872E0,-1.326524778E0,-8.013977426E-1,3.231919050E0
1.236927700E1,-2.808526436E0,-1.000660619E0,-1.197726697E0,3.213050211E0
1.237922100E1,-2.764888958E0,-9.451281506E-1,-1.496656242E0,3.282964830E0
1.238916400E1,-2.679166438E0,-1.174073541E0,-1.630133557E0,3.348688832E0
1.239910800E1,-2.476158419E0,-1.416783569E0,-1.730288760E0,3.336545428E0
1.240905200E1,-2.116315506E0,-1.965113525E0,-1.775933295E0,3.390339445E0
1.241899600E1,-1.764501404E0,-2.638340009E0,-1.747190137E0,3.623116970E0
1.242893900E1,-1.518118155E0,-2.919502788E0,-1.359387592E0,3.560353057E0
1.243888300E1,-1.133185716E0,-2.572191335E0,-1.026364687E0,2.992273818E0
1.244882700E1,-1.050815112E0,-2.235949538E0,-9.699478269E-1,2.654144216E0
1.245877100E1,-1.172172903E0,-1.994929647E0,-1.117571311E0,2.569571803E0
1.246871500E1,-1.108186530E0,-1.645210603E0,-1.176582581E0,2.306326491E0
1.247865800E1,-9.317614156E-1,-1.221489051E0,-9.618886095E-1,1.812579525E0
1.248860200E1,-7.154349017E-1,-9.551330289E-1,-8.423112953E-1,1.460689741E0
1.249854600E1,-4.808030945E-1,-1.118915586E0,-3.542822117E-1,1.268329448E0
