"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.195133833E0,4.950935141E0,-2.355925778E0,1.183870550E0,5.609250799E0
9.205077833E0,5.787109784E0,-2.766981969E0,1.279957845E0,6.541033630E0
9.215020833E0,6.517075016E0,-2.882917053E0,1.327429050E0,7.248830622E0
9.224964833E0,7.117541964E0,-2.821966261E0,1.323348278E0,7.770080299E0
9.234908833E0,7.531303807E0,-2.841774874E0,1.176086152E0,8.135072225E0
9.244851833E0,7.575637397E0,-3.155116343E0,9.307171029E-1,8.259011771E0
9.254795833E0,7.522051758E0,-3.540759804E0,7.435798895E-1,8.346924804E0
9.264739833E0,7.800472779E0,-3.775497153E0,6.469797939E-1,8.690243793E0
9.274683375E0,8.085887069E0,-4.074631935E0,6.035186094E-1,9.074603562E0
9.284626375E0,8.138992651E0,-4.339425142E0,9.850213641E-1,9.275994773E0
9.294570375E0,8.460339836E0,-4.164612983E0,1.494595098E0,9.547521455E0
9.304514375E0,8.688811017E0,-3.888839581E0,1.694137180E0,9.668950872E0
9.314457375E0,8.471981058E0,-4.106137025E0,1.584498378E0,9.547013115E0
9.324401375E0,8.164208769E0,-4.307653711E0,1.396487591E0,9.335971450E0
9.334345375E0,7.776890373E0,-4.317745421E0,1.085456648E0,8.961091760E0
9.344289375E0,7.126189411E0,-4.363468893E0,7.812242639E-1,8.392422038E0
9.354232375E0,6.338304584E0,-4.357944444E0,7.837718958E-1,7.731758090E0
9.364176375E0,5.697508221E0,-4.358810124E0,1.103420464E0,7.257986108E0
9.374120375E0,5.048254445E0,-4.227327586E0,1.603484287E0,6.776897027E0
9.384063375E0,4.642936273E0,-3.974016849E0,1.701604074E0,6.343904442E0
9.394007375E0,4.177297347E0,-3.969872927E0,1.579777336E0,5.975399620E0
9.403951375E0,3.553231622E0,-4.188862555E0,1.297586031E0,5.644090181E0
9.413894375E0,2.612095658E0,-4.297200644E0,1.239147204E0,5.179233813E0
9.423838375E0,1.895729295E0,-4.181159141E0,9.503888905E-1,4.688189455E0
9.433782375E0,8.698046109E-1,-4.309881793E0,8.122753179E-1,4.471177957E0
9.443726375E0,-2.165633261E-1,-4.519543358E0,8.996508461E-1,4.613300715E0
9.453669375E0,-8.763710341E-1,-4.599135658E0,7.698397350E-1,4.744757971E0
9.463613375E0,-1.429280238E0,-4.727312472E0,5.089416504E-1,4.964810853E0
9.473557375E0,-1.950593719E0,-4.850963541E0,3.602732688E-1,5.240845348E0
9.483500375E0,-2.262306739E0,-4.662738161E0,-3.304846287E-3,5.182583320E0
9.493444375E0,-2.608913019E0,-4.600680492E0,-8.276733756E-2,5.289568844E0
9.503388375E0,-3.136684750E0,-4.421186174E0,-6.465792596E-2,5.421241468E0
9.513332375E0,-3.635583808E0,-4.214013769E0,-1.787376881E-1,5.568422472E0
9.523275375E0,-4.155940977E0,-4.211292182E0,-3.694270849E-1,5.928178778E0
9.533219375E0,-4.791729200E0,-4.398345196E0,-2.746647692E-1,6.510111360E0
9.543163375E0,-5.216128591E0,-4.437502245E0,7.262241840E-2,6.848700436E0
9.553106375E0,-5.211037420E0,-4.351367203E0,2.434827375E-1,6.793275453E0
9.563050375E0,-5.499813275E0,-4.207620715E0,5.363048655E-1,6.945476301E0
9.572994375E0,-6.297076451E0,-3.817385729E0,7.684714866E-1,7.403793221E0
9.582937375E0,-7.163167203E0,-3.326541796E0,5.293612969E-1,7.915621775E0
9.592881375E0,-8.024241044E0,-3.094800852E0,3.002942848E-1,8.605603599E0
9.602825375E0,-8.775702395E0,-3.199931450E0,3.509457904E-1,9.347495749E0
9.612769375E0,-9.031797577E0,-3.042427341E0,5.886105484E-1,9.548622622E0
9.622712375E0,-9.167196872E0,-2.639788656E0,6.365039223E-1,9.560916268E0
9.632656375E0,-9.199157753E0,-2.429780059E0,3.962845159E-1,9.522886953E0
9.642600375E0,-8.867987831E0,-2.237178622E0,-6.223483980E-2,9.146040101E0
9.652543375E0,-8.336944875E0,-2.159926379E0,-4.771690500E-1,8.625405620E0
9.662487375E0,-7.858333316E0,-2.219093184E0,-8.403407836E-1,8.208772728E0
9.672431375E0,-7.386067157E0,-2.189537848E0,-1.288664349E0,7.810807886E0
9.682375375E0,-6.760230895E0,-2.278258821E0,-1.665684044E0,7.325686885E0
9.692318375E0,-6.107055391E0,-2.302176856E0,-1.905573667E0,6.799070144E0
9.702262375E0,-5.562970805E0,-2.225311698E0,-2.044548535E0,6.330784710E0
9.712206375E0,-5.167048232E0,-2.123121665E0,-2.076631622E0,5.959734216E0
9.722149375E0,-4.900744981E0,-1.711158425E0,-2.142468932E0,5.615651133E0
9.732093375E0,-4.738906331E0,-1.327057167E0,-2.277686378E0,5.422745539E0
9.742037375E0,-4.678033893E0,-1.150006986E0,-2.411185328E0,5.387052242E0
9.751981375E0,-4.390940866E0,-1.288801174E0,-2.272585267E0,5.109404462E0
9.761924375E0,-4.067789231E0,-1.569248840E0,-1.968256989E0,4.783668751E0
9.771868375E0,-3.903664320E0,-1.489586374E0,-1.576669541E0,4.465797748E0
9.781812375E0,-3.466459527E0,-1.296038273E0,-1.368229752E0,3.945644372E0
9.791755375E0,-3.068846816E0,-1.077110040E0,-1.393631811E0,3.538388961E0
9.801699375E0,-2.834797391E0,-9.457467860E-1,-1.471375220E0,3.330984580E0
9.811643375E0,-2.600840645E0,-8.978861564E-1,-1.609841965E0,3.187814732E0
9.821587375E0,-2.529689386E0,-9.497304940E-1,-1.488349103E0,3.084882405E0
9.831530375E0,-2.447248031E0,-8.218475023E-1,-1.277472779E0,2.880345976E0
9.841474375E0,-2.100483292E0,-6.797031516E-1,-1.146740146E0,2.487778004E0
9.851418375E0,-1.754435129E0,-7.658852631E-1,-9.379963017E-1,2.131773891E0
9.861361375E0,-1.489200457E0,-9.388488257E-1,-7.786164057E-1,1.924941201E0
9.871305375E0,-1.335365768E0,-1.023699526E0,-7.103957713E-1,1.826423994E0
9.881249375E0,-1.239358873E0,-8.826933360E-1,-8.012691039E-1,1.719648254E0
9.891192375E0,-1.055602812E0,-7.292898792E-1,-8.610539603E-1,1.545177966E0
9.901136375E0,-8.304601586E-1,-5.469371501E-1,-8.355150765E-1,1.298803205E0
9.911080375E0,-3.869699013E-1,-3.333351463E-1,-6.127648115E-1,7.977084295E-1
9.921024375E0,6.078882337E-2,-2.579787160E-1,-4.488018680E-1,5.212210814E-1
9.930967375E0,1.004642281E-1,-5.416334331E-1,-1.533572638E-1,5.718201530E-1
9.940911375E0,2.573546720E-1,-7.931457134E-1,3.399103403E-1,9.004724256E-1
9.950855375E0,8.360202760E-1,-7.956418897E-1,6.290510613E-1,1.314412856E0
9.960798375E0,1.218933379E0,-8.941559252E-1,7.181006473E-1,1.673613438E0
9.970742375E0,1.411311452E0,-9.083089645E-1,7.829222953E-1,1.851969900E0
9.980686375E0,1.781251922E0,-6.740831003E-1,9.825345433E-1,2.143040029E0
9.990630375E0,2.077773876E0,-6.258413053E-1,1.277723039E0,2.518213213E0
1.000057337E1,2.013962919E0,-8.522490037E-1,1.356636477E0,2.573487427E0
1.001051737E1,2.017834653E0,-1.175262791E0,1.245735846E0,2.646650168E0
1.002046137E1,2.203909135E0,-1.485420671E0,8.985065460E-1,2.805530976E0
1.003040437E1,2.335505401E0,-1.758439887E0,8.390339309E-1,3.041492110E0
1.004034837E1,2.726620393E0,-1.745894686E0,1.211054256E0,3.456770087E0
1.005029237E1,3.198076129E0,-1.508383418E0,1.220789870E0,3.740753850E0
1.006023637E1,3.186106294E0,-1.697030382E0,7.827638358E-1,3.693765647E0
1.007017937E1,2.758549699E0,-1.992417684E0,1.990544236E-1,3.408657702E0
1.008012337E1,2.515699630E0,-2.066304855E0,-4.129479110E-1,3.281598141E0
1.009006737E1,2.571032417E0,-2.227830386E0,-5.028710711E-1,3.438941005E0
1.010001037E1,3.100909730E0,-2.224687654E0,-2.824690479E-1,3.826834864E0
1.010995437E1,3.756149594E0,-2.422339185E0,-8.431860387E-2,4.470290429E0
1.011989837E1,4.303583757E0,-2.972636145E0,2.712885869E-1,5.237460864E0
1.012984237E1,4.854506077E0,-3.401573559E0,3.642043519E-1,5.938819474E0
1.013978537E1,5.358933969E0,-3.430476054E0,4.099874657E-1,6.376082572E0
1.014972937E1,5.740865325E0,-3.195627607E0,3.567240089E-1,6.580032105E0
1.015967337E1,6.006070468E0,-3.237429644E0,2.169375479E-1,6.826484826E0
1.016961638E1,6.192591385E0,-3.536858541E0,2.637971342E-2,7.131497199E0
1.017956037E1,6.461454547E0,-3.803810541E0,-1.620684457E-1,7.499709039E0
1.018950437E1,6.801380675E0,-3.943894625E0,-3.831692111E-1,7.871461271E0
1.019944837E1,6.925149858E0,-4.168222761E0,-4.292902941E-1,8.094199880E0
1.020939137E1,6.889080724E0,-4.366381391E0,-3.145848799E-1,8.162333203E0
1.021933537E1,6.872620811E0,-4.365444667E0,-2.908580482E-2,8.141920532E0
1.022927937E1,7.116012917E0,-4.210027137E0,3.378041732E-1,8.275027492E0
1.023922237E1,7.530492799E0,-4.123343334E0,7.910189348E-1,8.621832346E0
1.024916637E1,7.768011961E0,-4.233245553E0,1.231969746E0,8.931972190E0
1.025911037E1,7.707090991E0,-4.441839709E0,1.758444858E0,9.067597248E0
1.026905437E1,7.497979941E0,-4.477916153E0,2.119629707E0,8.986894144E0
1.027899783E1,7.112407524E0,-4.400645783E0,2.227305014E0,8.655224533E0
1.028894183E1,6.604713085E0,-4.354791333E0,2.068805124E0,8.177187605E0
1.029888583E1,5.954127313E0,-4.411033069E0,1.676259903E0,7.597281886E0
1.030882883E1,5.229790025E0,-4.519090491E0,1.186736856E0,7.012932835E0
1.031877283E1,4.285772846E0,-4.654409387E0,9.710172826E-1,6.401113199E0
1.032871683E1,3.068008325E0,-4.603754666E0,1.324792541E0,5.688787866E0
1.033866083E1,2.295998104E0,-4.278072940E0,1.264093764E0,5.017115547E0
1.034860383E1,1.404828644E0,-4.230013797E0,1.056990649E0,4.580806640E0
1.035854783E1,6.211120042E-1,-4.455574234E0,5.485343170E-1,4.531976586E0
1.036849183E1,1.519007224E-1,-4.685140014E0,-6.568352759E-2,4.688061977E0
1.037843483E1,-5.291338402E-1,-5.027037823E0,-2.711043996E-1,5.062073635E0
1.038837883E1,-1.530759250E0,-5.110862921E0,3.775430202E-2,5.335313400E0
1.039832283E1,-2.353765086E0,-4.921045344E0,5.505282176E-1,5.482698120E0
1.040826583E1,-3.076931761E0,-4.325788851E0,1.298012293E0,5.464869089E0
1.041820983E1,-3.404461792E0,-3.771629220E0,1.316625735E0,5.248718928E0
1.042815383E1,-3.447798430E0,-3.964102895E0,9.421127415E-1,5.337508988E0
1.043809783E1,-3.763410374E0,-4.648178302E0,3.421036309E-1,5.990480286E0
1.044804083E1,-4.501781856E0,-5.303270815E0,-4.075480074E-1,6.968272138E0
1.045798483E1,-5.281006372E0,-5.577162582E0,-8.117005366E-1,7.723511412E0
1.046792883E1,-6.159572743E0,-5.163547504E0,-5.717617965E-1,8.057882523E0
1.047787283E1,-7.010071310E0,-4.077041865E0,-1.416704339E-1,8.110699147E0
1.048781583E1,-7.307119220E0,-3.149712346E0,-1.663521159E-1,7.958790875E0
1.049775983E1,-7.368898562E0,-3.045306510E0,-2.925759602E-1,7.978731632E0
1.050770383E1,-7.437074758E0,-3.217051513E0,-3.457411838E-1,8.110427754E0
1.051764683E1,-7.052193482E0,-3.063255123E0,-5.559690517E-1,7.708830420E0
1.052759083E1,-6.853902120E0,-3.139239983E0,-7.428291070E-1,7.575130166E0
1.053753483E1,-7.226494303E0,-3.373129779E0,-4.847183901E-1,7.989691880E0
1.054747883E1,-7.496351491E0,-3.144543115E0,-2.544141072E-1,8.133152133E0
1.055742183E1,-7.448285040E0,-2.643269504E0,-2.423431152E-1,7.907120455E0
1.056736583E1,-7.420490885E0,-2.577225788E0,-5.491944677E-1,7.874477271E0
1.057730983E1,-7.431977155E0,-2.662695416E0,-6.955081755E-1,7.925147502E0
1.058725283E1,-6.958436887E0,-2.233647197E0,-8.282388014E-1,7.354930538E0
1.059719683E1,-6.436064183E0,-1.806087971E0,-1.120159873E0,6.777878286E0
1.060714083E1,-6.145804304E0,-1.757115201E0,-1.517865263E0,6.569800555E0
1.061708483E1,-5.867490288E0,-1.935340088E0,-1.842103896E0,6.447195537E0
1.062702783E1,-5.485765339E0,-2.100009375E0,-1.991689705E0,6.202458272E0
1.063697183E1,-5.039733882E0,-2.305281728E0,-2.051630098E0,5.909520074E0
1.064691583E1,-4.749076978E0,-2.350050935E0,-2.135611317E0,5.712907074E0
1.065685883E1,-4.437053179E0,-2.054898691E0,-2.208979256E0,5.365597720E0
1.066680283E1,-4.106202514E0,-1.647819338E0,-2.275081444E0,4.975158614E0
1.067674683E1,-3.975467543E0,-1.371048987E0,-2.193845492E0,4.743108216E0
1.068669083E1,-3.935139881E0,-1.133251204E0,-2.049085389E0,4.579119469E0
1.069663383E1,-3.824053309E0,-6.672240239E-1,-2.027203354E0,4.379283623E0
1.070657783E1,-3.500212287E0,-4.154616290E-1,-1.875941733E0,3.992900174E0
1.071652183E1,-3.095362185E0,-4.877118722E-1,-1.539597024E0,3.491344859E0
1.072646483E1,-2.721298842E0,-9.247988436E-1,-1.293794696E0,3.151924017E0
1.073640883E1,-2.374921774E0,-1.335725957E0,-1.207592120E0,2.980385209E0
1.074635283E1,-2.004568198E0,-1.264364198E0,-1.225573477E0,2.668134336E0
1.075629683E1,-1.833629964E0,-8.529713541E-1,-1.269052788E0,2.387520462E0
1.076623983E1,-1.679828751E0,-4.164539015E-1,-1.239927807E0,2.129009030E0
1.077618383E1,-1.515755880E0,-2.013196349E-2,-1.070739791E0,1.855910796E0
1.078612783E1,-1.375802773E0,6.908485293E-4,-7.263469756E-1,1.555767873E0
1.079607083E1,-1.213049326E0,-1.444589710E-1,-5.776540357E-1,1.351310936E0
1.080601483E1,-1.118279409E0,-3.426336810E-1,-6.327815849E-1,1.329796680E0
1.081595883E1,-9.939693582E-1,-5.185021403E-1,-9.096770668E-1,1.443721552E0
1.082590283E1,-9.000095728E-1,-5.789831078E-1,-1.225701531E0,1.627139488E0
1.083584583E1,-7.851392671E-1,-4.866731143E-1,-1.332491570E0,1.621366144E0
1.084578983E1,-4.083449829E-1,-8.284773678E-2,-9.347353095E-1,1.023396048E0
1.085573383E1,4.157662690E-2,3.303404948E-1,-5.014425963E-1,6.019120665E-1
1.086567683E1,3.623551700E-1,1.585319035E-1,-1.641635031E-1,4.282327514E-1
1.087562083E1,5.376204890E-1,-2.428317963E-1,3.789755881E-2,5.911339074E-1
1.088556483E1,5.649170458E-1,-3.855792873E-1,-6.756223798E-2,6.872898307E-1
1.089550883E1,6.167599216E-1,-3.967917618E-1,-2.157704437E-1,7.644562692E-1
1.090545183E1,7.293179458E-1,-5.723291957E-1,-2.864574337E-1,9.703212023E-1
1.091539583E1,8.670517418E-1,-6.973097026E-1,-1.938112253E-1,1.129416812E0
1.092533983E1,1.121441583E0,-5.958673815E-1,-5.901828647E-2,1.271287662E0
1.093528383E1,1.455276082E0,-6.131587677E-1,9.156038046E-2,1.581826619E0
1.094522683E1,1.701104430E0,-8.658729431E-1,1.940620708E-1,1.918632930E0
1.095517083E1,1.817841751E0,-1.047001558E0,1.576754326E-1,2.103716339E0
1.096511483E1,1.972425176E0,-1.139044626E0,2.068803370E-2,2.277786586E0
1.097505783E1,2.246285076E0,-1.236057973E0,6.381241858E-2,2.564704268E0
1.098500183E1,2.784175414E0,-1.119251216E0,3.517451048E-1,3.021271362E0
1.099494583E1,3.423286025E0,-1.261988182E0,6.981750906E-1,3.714693775E0
1.100488983E1,3.800582878E0,-1.492690953E0,8.090260202E-1,4.162580881E0
1.101483283E1,4.080165740E0,-1.712835552E0,7.218487126E-1,4.483594948E0
1.102477683E1,4.433756811E0,-1.986703784E0,6.089723074E-1,4.896533330E0
1.103472083E1,4.696564888E0,-2.206170546E0,6.928488618E-1,5.234973713E0
1.104466383E1,4.991556918E0,-2.309497570E0,9.475652701E-1,5.580976566E0
1.105460783E1,5.441618276E0,-2.387558776E0,1.080968326E0,6.039879047E0
1.106455183E1,5.761449863E0,-2.494253798E0,1.102747450E0,6.374296704E0
1.107449483E1,5.966155035E0,-2.729987220E0,8.365517879E-1,6.614201012E0
1.108443883E1,6.106440264E0,-3.136167564E0,5.715542203E-1,6.888456570E0
1.109438283E1,6.263588862E0,-3.410782632E0,4.027760947E-1,7.143403403E0
1.110432683E1,6.442581489E0,-3.586596712E0,2.798693758E-1,7.378947017E0
1.111426983E1,6.667908037E0,-3.837457758E0,2.072036880E-1,7.696103755E0
1.112421383E1,7.027880759E0,-4.000666411E0,3.131768703E-1,8.092868432E0
1.113415783E1,7.327187449E0,-4.020478532E0,6.169356304E-1,8.380485255E0
1.114410183E1,7.483467736E0,-4.044192207E0,7.795086908E-1,8.541979499E0
1.115404483E1,7.528732202E0,-4.137109142E0,9.864913541E-1,8.647002129E0
1.116398883E1,7.523217108E0,-4.000439539E0,1.078665107E0,8.588703661E0
1.117393283E1,7.230395565E0,-3.886355684E0,1.212553482E0,8.297750688E0
1.118387583E1,6.820836700E0,-3.819322327E0,1.491591384E0,7.958384332E0
1.119381983E1,6.395928894E0,-3.665905421E0,1.743015810E0,7.575280397E0
1.120376383E1,5.938874266E0,-3.754818183E0,2.002803508E0,7.306169244E0
1.121370683E1,5.564731402E0,-3.896682159E0,2.161522669E0,7.128993454E0
1.122365083E1,5.025263193E0,-3.949033158E0,1.916067080E0,6.672289419E0
1.123359483E1,4.286615722E0,-4.245798356E0,1.442194691E0,6.203370338E0
1.124353883E1,3.456531539E0,-4.430774438E0,1.057907492E0,5.718263781E0
1.125348183E1,2.498627222E0,-4.318298860E0,1.007620853E0,5.089807739E0
1.126342583E1,1.760161015E0,-4.147848431E0,1.120679691E0,4.643138634E0
1.127336983E1,8.650821072E-1,-4.098736789E0,1.288293051E0,4.382660072E0
1.128331421E1,-2.257820463E-1,-3.923311549E0,1.552641578E0,4.225404940E0
1.129325721E1,-7.506819177E-1,-3.496818563E0,1.479282995E0,3.870341275E0
1.130320121E1,-1.242523386E0,-3.577967683E0,9.525190312E-1,3.905510160E0
1.131314521E1,-1.985469730E0,-4.116986826E0,6.519429106E-1,4.617001206E0
1.132308821E1,-2.629326526E0,-4.401561457E0,1.841633195E-1,5.130401287E0
1.133303221E1,-3.004458447E0,-4.819835596E0,-3.928826058E-1,5.693148731E0
1.134297621E1,-3.791029404E0,-5.087315015E0,-4.570943892E-1,6.360944370E0
1.135292021E1,-4.719415515E0,-4.780594640E0,2.621809638E-1,6.722775228E0
1.136286321E1,-5.018883296E0,-3.798788952E0,3.550329942E-1,6.304445690E0
1.137280721E1,-5.282467006E0,-2.953751977E0,1.221009725E-1,6.053430190E0
1.138275121E1,-5.482955167E0,-2.769518491E0,-5.724903595E-1,6.169341557E0
1.139269421E1,-5.676082268E0,-3.194850512E0,-7.285034287E-1,6.554059579E0
1.140263821E1,-5.560586311E0,-3.547750150E0,-5.095000595E-1,6.615605910E0
1.141258221E1,-5.380666316E0,-3.690726267E0,-2.777392352E-1,6.530709721E0
1.142252621E1,-5.758321602E0,-3.501780510E0,-1.886235756E-1,6.742129728E0
1.143246921E1,-6.096428661E0,-3.238023137E0,-3.523929763E-1,6.911976350E0
1.144241321E1,-6.501082882E0,-3.290330574E0,-8.117677796E-1,7.331392831E0
1.145235721E1,-6.988946489E0,-3.667574217E0,-1.080282447E0,7.966397167E0
1.146230021E1,-7.303192230E0,-3.650722541E0,-1.285766469E0,8.265445375E0
1.147224421E1,-7.445263199E0,-3.404340169E0,-1.436406532E0,8.311723035E0
1.148218821E1,-7.281059934E0,-3.273199986E0,-1.595225095E0,8.140787126E0
1.149213221E1,-7.058539465E0,-3.057698514E0,-1.821280791E0,7.905034048E0
1.150207521E1,-6.627616628E0,-2.820314423E0,-2.099562648E0,7.502508842E0
1.151201921E1,-6.034576814E0,-2.560310377E0,-2.412500952E0,6.985088933E0
1.152196321E1,-5.459798439E0,-2.491438948E0,-2.541843116E0,6.517486744E0
1.153190621E1,-4.967275770E0,-2.666420385E0,-2.483720623E0,6.160559583E0
1.154185021E1,-4.612399482E0,-2.639569386E0,-2.362641159E0,5.815808522E0
1.155179421E1,-4.261297863E0,-2.414289615E0,-2.416362453E0,5.461342447E0
1.156173821E1,-3.992248175E0,-2.175959444E0,-2.463785711E0,5.171371677E0
1.157168121E1,-3.695971512E0,-2.077809252E0,-2.460863857E0,4.902381832E0
1.158162521E1,-3.627428403E0,-1.869233222E0,-2.403130789E0,4.735747802E0
1.159156921E1,-3.572182741E0,-1.458686178E0,-2.316373896E0,4.500426971E0
1.160151221E1,-3.439728103E0,-1.280709797E0,-2.244570673E0,4.302330126E0
1.161145621E1,-3.411937164E0,-1.164568892E0,-2.079987339E0,4.162196926E0
1.162140021E1,-3.245377765E0,-1.066619843E0,-1.771321011E0,3.848081710E0
1.163134421E1,-2.911753766E0,-9.672692174E-1,-1.472141790E0,3.403104639E0
1.164128721E1,-2.522994617E0,-9.889460152E-1,-1.225148385E0,2.973971187E0
1.165123121E1,-2.206307809E0,-1.130551545E0,-1.003320810E0,2.674433322E0
1.166117521E1,-2.091373769E0,-1.159528884E0,-9.542995083E-1,2.574692025E0
1.167111921E1,-2.031147594E0,-8.343605438E-1,-9.082550240E-1,2.376267084E0
1.168106221E1,-1.884396953E0,-2.931282297E-1,-8.627853209E-1,2.093149432E0
1.169100621E1,-1.770231090E0,-9.747016132E-2,-7.703800178E-1,1.933055591E0
1.170095021E1,-1.568411811E0,-1.516177171E-1,-5.838678718E-1,1.680418172E0
1.171089321E1,-1.157065160E0,-2.660214150E-1,-4.851224327E-1,1.282540819E0
1.172083721E1,-7.542919886E-1,-4.852142340E-1,-5.081247944E-1,1.030815242E0
1.173078121E1,-6.110749662E-1,-7.537344566E-1,-4.321577686E-1,1.062209293E0
1.174072521E1,-4.087732914E-1,-7.565519375E-1,-2.675399369E-1,9.005798441E-1
1.175066821E1,-4.688297510E-3,-4.500493714E-1,-1.219583005E-1,4.663048830E-1
1.176061221E1,2.829002801E-1,-1.717040724E-1,-7.451399267E-2,3.392155539E-1
1.177055621E1,3.484159926E-1,-1.204134661E-1,-1.592079878E-1,4.015473696E-1
1.178049921E1,3.823620030E-1,-2.275946832E-1,-2.168755674E-1,4.950101544E-1
1.179044321E1,3.917096543E-1,-2.240334365E-1,3.712280273E-2,4.527753708E-1
1.180038721E1,6.283564121E-1,-7.805433556E-2,6.165771961E-2,6.361807402E-1
1.181033121E1,1.047349759E0,-5.708401291E-1,8.414669573E-2,1.195776165E0
1.182027421E1,1.379513708E0,-1.247346169E0,1.059217268E-1,1.862833849E0
1.183021821E1,1.839767641E0,-1.536066037E0,5.064092213E-1,2.449631430E0
1.184016221E1,2.327987051E0,-1.369648871E0,9.922502768E-1,2.877502798E0
1.185010521E1,2.412092524E0,-1.111657803E0,1.013344692E0,2.842681987E0
1.186004921E1,2.182302796E0,-9.343776792E-1,7.790146011E-1,2.498473712E0
1.186999321E1,1.925170903E0,-7.689084198E-1,2.743513584E-1,2.091117364E0
1.187993721E1,1.542313641E0,-7.976498967E-1,-1.797901869E-1,1.745652095E0
1.188988021E1,1.796046840E0,-9.350801490E-1,1.424498677E-2,2.024935074E0
1.189982421E1,2.577605857E0,-8.926935366E-1,4.487966055E-1,2.764484056E0
1.190976821E1,3.110168212E0,-1.142603460E0,8.695593202E-1,3.425612702E0
1.191971121E1,3.503616536E0,-1.727606788E0,1.150395241E0,4.072267581E0
1.192965521E1,3.757197999E0,-2.094143448E0,1.038454975E0,4.424970319E0
1.193959921E1,3.640333208E0,-2.101706237E0,5.534424698E-1,4.239751590E0
1.194954321E1,3.431143221E0,-1.832214061E0,9.174047470E-2,3.890779933E0
1.195948621E1,3.431944875E0,-1.852856048E0,-1.940304959E-1,3.904992828E0
1.196943021E1,3.469989491E0,-2.016779523E0,-1.616842836E-1,4.016760949E0
1.197937421E1,3.665953661E0,-2.230727536E0,1.007171202E-1,4.292494091E0
1.198931721E1,4.232644460E0,-2.461935067E0,6.240744960E-1,4.936179937E0
1.199926121E1,5.054793386E0,-2.701746338E0,9.772340423E-1,5.814237338E0
1.200920521E1,5.793002608E0,-3.085658730E0,9.912743765E-1,6.637981162E0
1.201914921E1,6.080128963E0,-3.235586602E0,6.973325068E-1,6.922662890E0
1.202909221E1,6.131197375E0,-3.203150050E0,3.967692500E-1,6.928865516E0
1.203903621E1,6.247094452E0,-3.413051059E0,1.266863590E-1,7.119772191E0
1.204898021E1,6.325980992E0,-3.745974269E0,2.022165978E-1,7.354675404E0
1.205892321E1,6.464932471E0,-3.872448082E0,2.820164734E-1,7.541269077E0
1.206886721E1,6.565202279E0,-4.028981845E0,4.159510410E-1,7.714116342E0
1.207881121E1,6.613238325E0,-4.056204143E0,7.819089729E-1,7.797377433E0
1.208875521E1,6.751653614E0,-3.880507884E0,1.081570004E0,7.862121955E0
1.209869821E1,6.779715571E0,-3.793701582E0,1.196836166E0,7.860606321E0
